client_id,default
83675,0.050425088323185624
39263,0.11611332098818467
57671,0.56434530169572
12246,0.433233028707964
70851,0.026009222229017366
104886,0.02257860942476431
93921,0.0560044605140964
105329,0.10649727212257823
81562,0.006972874219106414
3507,0.19531117554793265
91933,0.0062522954450664105
64943,0.5272804005947621
17264,0.4625256333455424
1181,0.32369199765761414
51442,0.15064067625189106
57172,0.060982814271175044
85560,0.15173654216741717
22812,0.30835078374786395
35806,0.052810856769757795
44352,0.002777579404658755
108293,0.2803815321874791
103421,0.1663534965992615
54245,0.10370836550584278
44300,0.01271759380811178
78677,0.11281994167071463
33741,0.1701602417767751
82645,0.13081391916629398
23655,0.08632720455056779
100163,0.5087860830781546
88144,0.31795388096919946
69100,0.06497928043359101
70666,0.32460328373504177
16133,0.17709454925107251
81053,0.0843391487678374
109688,0.09268416506409748
28212,0.06740032561571552
74775,0.39250965501985235
107040,0.001182738743869016
38413,0.13214154082610893
73734,0.10683458816759916
99620,0.6368159776800562
84480,0.2650387743426035
4811,0.06330021755977612
59092,0.10328062455151339
56130,0.19048716637229346
12422,0.7964711512677026
106228,0.27668071216266893
16025,0.15888211631759228
53528,0.08283495517256667
47169,0.2555160708805561
89954,0.00705538360833051
61385,0.4867184785005899
59467,0.14012871054218887
37121,0.15393228412678678
94828,0.023911732304329403
99721,0.3106914777936874
27712,0.6715007558338472
42840,0.3780726678069402
87304,0.26238647605095217
50040,0.12670697101185519
61544,0.030420429524258375
7708,0.8439346021869332
14360,0.20572263518526204
34332,0.056605902657536414
57807,0.24363196375163748
60415,0.2693299864226425
9308,0.07875155182714286
19410,0.2057740519633317
27791,0.8155211670456477
26942,0.12133212231148928
43693,0.1875823984954443
106459,0.16251337868703578
59196,0.0888719526015892
39457,0.16543678001275153
13803,0.0663521877775323
85945,0.6312181368851647
49789,0.07778489955275618
75489,0.17508199485641326
41823,0.5140040882838411
7600,0.21890924247172888
2237,0.587926071059961
28297,0.055307090182317296
30254,0.31214427802878225
9929,0.08406147498367157
58865,0.006932408018773269
78599,0.20897574405616406
18449,0.001492634582240341
66800,0.15802603181922342
39539,0.11899854383132301
76008,0.055486318388890496
70792,0.14000166567047542
104913,0.7937338152204123
15624,0.7813111496606276
95825,0.4804377044955097
72152,0.12422369976084721
5263,0.041371348178518806
80627,0.31917267716502273
55855,0.014851803416785162
28956,0.07723104486480427
34306,0.6632591112358576
27444,0.24341623845893687
7050,0.3033425816639193
70167,0.03428701493612542
108696,0.19618959729345123
83765,0.6750596232971033
67281,0.08927470842123054
82203,0.1464626771149208
52132,0.14162859298674602
45937,0.0499901454799756
74352,0.009823229629322949
80960,0.04722212151511016
58841,0.002392841036253476
31856,0.22262031305971744
40267,0.06890431349579083
68066,0.333925828882562
57932,0.12054332974496462
12995,0.18446854302539528
92993,0.08793339854267863
56510,0.18837535954238777
107382,0.45414469937704877
79991,0.016149976762196656
17434,0.1516637716699004
50304,0.004597467851479002
65664,0.07271363897285192
4199,0.1779232501624388
81701,0.14764546258259628
64984,0.2983712326591159
18693,0.2509806367899561
85790,0.31875465151175075
721,0.48274260229912036
33080,0.2620180964899184
33563,0.12348620369515972
105019,0.07796162087617133
96712,0.040849538666244974
26576,0.11281035198246181
5346,0.1808622854631882
86919,0.06493122916565759
65204,0.02346492492060924
31165,0.36053296169577076
57005,0.032872557496942324
78436,0.006689235839143179
49657,0.17417320332469416
82232,0.016276887060330647
108930,0.016281130139778083
84535,0.07440987692460586
19594,0.5694775531319997
97122,0.6117798025199169
10804,0.33905578373721396
18926,0.058076151398782534
20043,0.1457064514047702
91983,0.1650557109178522
105250,0.3004059722765145
19832,0.6711625749292531
29051,0.26369452414260197
70690,0.012023745449256653
49405,0.36884918515247755
85764,0.11680075067482126
38970,0.06160021782938344
47538,0.5349232215833826
62284,0.35065194977998154
64242,0.44327713516252687
50629,0.18774349072499047
86795,0.3853608629071603
33926,0.06716216778247096
34216,0.02647743519175582
63195,0.009578940811679279
33407,0.2548642605296727
99598,0.06441283946439308
86975,0.023796581744207228
67965,0.21371959476730065
3438,0.014057316593559946
30057,0.32041286124919566
15256,0.30436898286872205
76895,0.7078004316647368
19304,0.28385910849427193
27405,0.8444927646557799
98315,0.27770848210699856
104308,0.3450261284038175
105301,0.004710037948065091
93144,0.20316149354889385
22942,0.09385340400998578
38657,0.8553445940220363
40811,0.05035503013737119
74062,0.12626719596482794
45921,0.5827099746079006
11038,0.009887414999031759
1034,0.3981274040181894
23007,0.36101082757608877
4610,0.8005318986969021
24063,0.04262081414137319
100689,0.11997796056086203
106586,0.07701686268830886
80480,0.006984122086574555
78024,0.08481406153636341
51448,0.17253520629890967
31836,0.30731259397807875
24050,0.1239725362469556
69554,0.06847378044850615
68731,0.0033459612727206917
79954,0.04468865441319054
91228,0.2969549884402896
13115,0.05150209904565867
41609,0.1588860506608034
48033,0.23727016530562925
74214,0.14476544247739292
7380,0.9189667397941529
102985,0.08500803929909471
106914,0.03150502562345541
20622,0.18697324594134718
104950,0.03574800234704784
12691,0.0025367724270540654
101075,0.5013058589827076
31303,0.005925832657569277
3602,0.3950623865189864
96750,0.0924345430473775
101834,0.6057590339577635
72998,0.01151914743809291
69588,0.14844227432014107
90668,0.16168126064628832
10881,0.03584995963633781
75737,0.009728831294699895
32278,0.09641126932131464
86708,0.07944963750480527
14355,0.29030458817850957
19441,0.045539488909470176
75033,0.09452249201446547
44019,0.09121431911646934
60989,0.032906465264527694
88804,0.07221601909244842
77670,0.46339790971717465
3147,0.08979239044572537
104868,0.8708456117263642
28263,0.020723671853482457
35914,0.2166094757478205
42530,0.6650270285522394
77676,0.24436631843647413
97541,0.45765480942472947
106364,0.07956852743758493
39224,0.2698153016013464
38829,0.2516608210751596
100758,0.11855152122491862
54847,0.01604167147885821
22807,0.8803060293878379
82922,0.033893154857666176
20273,0.10124407283063495
70202,0.07530715858008535
106262,0.14181000384900222
6992,0.02573958551704036
46978,0.04279037655360867
14459,0.8131242766667527
29024,0.7857699085197127
70235,0.6186358148167653
87582,0.5556887264071744
15815,0.2343665057409917
80178,0.13030871933961938
48311,0.4802338969450881
52576,0.07357725814717604
77884,0.06473607529326653
90417,0.2997862337344509
65414,0.046490411489319906
36288,0.056711429389442077
97891,0.045265704403735584
20942,0.15758201713476147
95350,0.10086644503212536
53723,0.029359669269924032
85858,0.20048207266451643
56543,0.41401791339493604
56261,0.613311196385
64246,0.38242061029022595
50442,0.004707423719819884
79210,0.07408428543687087
61404,0.06850615123852098
29336,0.10969920882939807
60365,0.03607878813410052
28204,0.049619743034762076
45402,0.20775290624573003
38055,0.5000160884984821
29939,0.5656134683015648
8905,0.3629525224565298
69806,0.0058517209609419
11062,0.6773708152492459
93020,0.11278530540201763
46223,0.17241225131181775
76550,0.35426504633150346
52736,0.45157724386115095
23499,0.21554343984939528
104232,0.3196564769169675
75406,0.02975950805820415
18967,0.5432777943515318
31428,0.6806227036918528
59136,0.016434841678421398
48783,0.00994415106380337
106234,0.04922008044127146
76213,0.04360646073018255
48584,0.12308229409337987
35594,0.01735676580526962
97146,0.02619973181315549
18153,0.18228670335163905
108237,0.004453167078007923
69473,0.6558683473978891
93206,0.04730228502972527
50276,0.015384321426984848
52289,0.05820672119345419
73005,0.12004240017013597
54039,0.7903550837711892
61906,0.01923355291759099
105964,0.43347239091171846
31210,0.2972618111124261
28244,0.19093242873497374
57086,0.42947532928865423
85163,0.1132789926700612
49277,0.15295527137389994
32685,0.6446669907032399
32274,0.3402323089403807
65397,0.04877772925242504
62562,0.15557205059009532
61210,0.021442340396881122
74013,0.6971127249657447
99720,0.3317202187282754
11817,0.32074162435763065
35059,0.015475651985826806
73232,0.10041824088890017
90099,0.02700029984541645
70662,0.7176524672914512
73085,0.17506304305110157
16087,0.1973217867981398
64740,0.003945957719521129
36575,0.6836562138658555
10480,0.8134269300271203
64564,0.013230459758678106
95469,0.3557482812900075
60229,0.022016869853798825
2774,0.4296934509012086
53116,0.02818408904006638
72814,0.054648923415589454
17781,0.44250639231255956
44616,0.02624677860043574
24923,0.05533906580080132
75981,0.04310545067136601
60074,0.616436362525538
64456,0.21955886507463548
67861,0.27653031506568276
34706,0.06764823899612075
30217,0.0821440127367552
49560,0.06768378883585742
14524,0.06625505681723104
107076,0.037957772841583415
99025,0.10893122508410463
53535,0.051769017706331716
75133,0.016246185526130656
33685,0.4952384995866494
50415,0.30790501903559175
39922,0.014769391196390471
85591,0.001763255205500386
69824,0.040072736913008354
88561,0.5901936470179293
24639,0.0148461615694092
59187,0.08723858226962392
95053,0.11114977045675484
97218,0.007384169768193742
478,0.03268824056766342
48502,0.2797265050657158
108440,0.11804513233148901
16914,0.22459793898919833
36591,0.22628359030925144
96740,0.03677090422211682
75232,0.07760726028276865
92124,0.18102512627390954
80048,0.023206119974614633
97203,0.11345709364328518
107937,0.01255549103063615
109378,0.4955032220446156
103922,0.13201226694125023
37131,0.14340992209823356
40623,0.14153620443369627
53264,0.06605587413982272
97391,0.09073286165680397
76433,0.016586703035715345
35026,0.036737766053822736
10321,0.008496531394337713
69470,0.030109196677108277
91155,0.08447838059707061
23126,0.004540560252610707
5821,0.7075702081314583
61276,0.11015792692225645
69658,0.07459885596804484
55643,0.02152596848005858
11755,0.01926568138010568
19949,0.07668387362971002
108163,0.11595526844345284
80230,0.04103005126387402
13505,0.029993181217908085
74978,0.09345551489130335
23958,0.009963578302912805
93344,0.3512342002957241
8490,0.15273235887645223
55733,0.965830617360694
51769,0.0638271524917204
78838,0.4342104160206513
92169,0.12362085538304031
106603,0.3565198756423101
56621,0.07691956970383448
36708,0.09509534144243241
80082,0.6268598777634886
8091,0.2518285264016582
101231,0.22438531279959054
93860,0.008600589063866501
107404,0.06133835517775098
14140,0.014301089355625244
8203,0.02943254170607594
91005,0.010962839764417831
85261,0.028220371844891026
78619,0.6971609926854674
6455,0.8993448587529382
30293,0.013371622513620604
49846,0.011255310921240873
60510,0.03249809671936371
105862,0.08914305011107476
101779,0.013757312380890098
14505,0.0328662468042325
20580,0.0503587697678746
103906,0.06318625676001655
59294,0.1519721881756889
84836,0.7009628243850432
51928,0.5248577187897333
12108,0.06695841267112126
4613,0.08899791281608392
48663,0.1110607720835117
108660,0.27440767005142036
69288,0.3024616759532374
35189,0.015071372036793642
84745,0.007050522165305243
33310,0.35053038634565176
12825,0.8449341411301351
35497,0.5367575069912481
106553,0.3025142271023711
3185,0.016400691178074616
90659,0.3053113174332119
644,0.016379638892070107
101568,0.023102510870304706
8756,0.08160150541060808
40649,0.276968844933138
25685,0.15592632106346654
24414,0.056554253683185174
86805,0.19932375909049177
19748,0.023712366449648224
13943,0.11533494973893577
50068,0.02136134873477192
18437,0.09560139326807128
70039,0.10046548045581953
93724,0.5069633504417168
65599,0.33151992176257866
79808,0.02043821934141984
22492,0.01934052682838283
52937,0.13314353228780862
91775,0.08315979636679623
68558,0.11700533825401056
39257,0.10557263966134825
32513,0.09764452073547446
65880,0.2255433459525934
10834,0.1761445219954047
74023,0.23591112159430627
104247,0.01960435762820903
30152,0.006559442383497117
38838,0.06595560910797997
86974,0.0038187466380913498
66726,0.17667003972026735
91567,0.3783337859466673
21871,0.03421027672782567
63049,0.35120648730046977
49564,0.03768706528882492
64077,0.05958605953536924
41933,0.30698558891899647
77934,0.878593641568383
99624,0.16231989391394339
97770,0.010059493690463448
73428,0.22458164423839946
70700,0.5343455647840821
6351,0.07022458492050473
79578,0.02367366883437251
92517,0.19708917959352412
30691,0.0680640367408876
21269,0.6916305998364621
48045,0.2925979516900524
87041,0.8364118884331119
4093,0.4286667682245003
54590,0.5873784545903273
18842,0.0931941521119917
41550,0.007538498917141244
56432,0.09956867207750436
84400,0.01270554907279018
46551,0.026437023397154737
74356,0.1499604676749304
47889,0.28093542030281404
31356,0.35666012153683146
78465,0.17240075128305868
57606,0.3531668329038003
19177,0.2569790271410244
61752,0.07584089175469283
63121,0.25738075590667675
16085,0.1471771322872955
40256,0.11655693001049502
36662,0.046503324401217655
72976,0.008566235070715258
94608,0.36194616239466226
63665,0.0762127341223747
44447,0.032958578124377705
15723,0.14882141569445134
24290,0.03552357005001011
81301,0.05413020383397565
22796,0.03018390152797135
56627,0.10238202184846854
19947,0.37460845911195473
10455,0.276231323101111
31693,0.016632364774908082
65167,0.15709448822051744
78995,0.09958118023955918
72812,0.1036661804274994
95937,0.11142051015387026
61768,0.005151969484429389
49190,0.24093135403263166
44235,0.06595777222060717
58251,0.7193166778018515
95292,0.06892674705591624
89606,0.16460908680662154
36703,0.9158901829613016
90566,0.056305610542790915
53218,0.22194543461560745
36536,0.062067113251027276
19078,0.14479901685499164
52383,0.03300729425116843
70361,0.15075980096223612
70639,0.19039793120252096
51790,0.022701560157056745
63067,0.03182536123365658
30501,0.12431033987142544
47849,0.3620230796254371
21949,0.04904992228426921
50799,0.02105503647398821
51086,0.3522029625240445
21894,0.07640800433799512
99549,0.2972022913495785
96230,0.05226306428278756
93280,0.6280944433795634
29413,0.18130463067077318
58445,0.004649984959878307
98444,0.034713978518674055
76824,0.15450270649260606
70916,0.3851116051684968
96122,0.2889465102469116
30408,0.03910172960391571
2131,0.3416018674165041
28264,0.2181631966645262
52912,0.11815785199803712
10680,0.452597469220527
50506,0.04525729995244586
67902,0.8879021788176628
16481,0.01998395117171795
8599,0.07167223070633491
85648,0.19521488933626432
31184,0.07851173692902441
83885,0.22504369063122479
84467,0.8210181679083011
322,0.055542685241861955
81307,0.2119657536307779
11766,0.038394822717439596
56223,0.00882085839051555
53241,0.120683066546438
23602,0.015572300433130548
92918,0.019406151768051185
71286,0.025546930717183645
45122,0.09559801070467959
21970,0.039561240280796696
105129,0.12476595285868251
